trip_duration,distance_traveled,num_of_passengers,tip,miscellaneous_fees,surge_applied,iforest_is_row_outlier,cblof_is_row_outlier,hbos_is_row_outlier,abod_is_row_outlier,is_trip_duration_outlier,is_distance_traveled_outlier,is_tip_outlier,is_miscellaneous_fees_outlier,is_miscellaneous_fees_negative,is_miscellaneous_fees_0,is_tip_0,is_trip_duration_0,can_fit_in_sedan,can_fit_in_suv
1911.0,6.44,1.0,35,13.449999999999989,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1187.0,6.45,1.0,15,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
510.0,2.57,1.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
637.0,2.91,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1212.0,5.09,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
150.0,0.82,1.0,14,29.875,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
792.0,1.67,1.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
539.0,2.06,1.0,12,6.450000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
680.0,2.4,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
914.0,2.49,1.0,21,26.700000000000003,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
374.0,1.61,1.0,11,5.875,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
231.0,1.87,1.0,15,26.625,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
370.0,1.37,1.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1618.0,5.57,1.0,0,6.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
1548.0,3.72,1.0,0,9.75,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
916.0,4.97,1.0,26,34.44999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1006.0,9.95,1.0,0,9.75,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
197.0,0.9,1.0,11,26.950000000000003,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1958.0,9.04,1.0,30,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
696.0,2.57,1.0,24,26.175,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1200.0,4.68,1.0,22,6.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
898.0,3.46,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1161.0,26.26,5.0,110,51.700000000000045,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1
649.0,2.43,2.0,20,34.45000000000002,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
921.0,3.78,1.0,0,34.125,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1919.0,8.37,1.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
557.0,3.03,1.0,15,13.950000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2245.0,14.97,1.0,0,26.625,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1
778.0,4.28,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1249.0,6.89,1.0,0,26.625,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
219.0,0.63,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
465.0,2.04,5.0,24,26.325000000000003,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1
326.0,1.77,1.0,12,13.125,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1015.0,4.46,1.0,19,26.225000000000023,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1511.0,5.09,1.0,32,26.19999999999999,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1
1920.0,17.38,2.0,0,6.0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
498.0,1.96,1.0,0,9.75,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
850.0,3.7,2.0,30,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2550.0,14.21,5.0,63,75.89999999999998,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
239.0,1.16,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1384.0,3.7,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
516.0,3.01,1.0,0,9.75,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
92.0,0.56,1.0,12,13.424999999999995,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
630.0,3.89,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
397.0,2.25,1.0,18,27.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1312.0,5.33,1.0,8,33.625,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
3229.0,35.2,1.0,75,2.25,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1
586.0,2.83,1.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1171.0,11.06,1.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
406.0,1.46,2.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1376.0,4.54,1.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1308.0,4.49,1.0,20,26.950000000000017,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
412.0,1.58,1.0,2,26.5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
869.0,8.64,6.0,24,26.849999999999994,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1
886.0,4.25,1.0,29,26.80000000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
890.0,7.55,1.0,0,9.75,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
192.0,0.68,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
578.0,3.38,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
327.0,1.29,1.0,9,6.450000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1299.0,7.4,3.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
471.0,2.69,1.0,15,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
809.0,5.47,1.0,15,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
297.0,2.3,3.0,11,22.599999999999994,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1
278.0,1.24,1.0,8,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
467.0,0.9,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
240.0,0.97,1.0,8,5.950000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1371.0,12.39,1.0,15,26.625,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
702.0,2.14,6.0,0,26.625,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1
1835.0,7.61,1.0,11,26.5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
311.0,2.11,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
358.0,1.9,1.0,11,9.700000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
478.0,3.06,1.0,22,30.875,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
574.0,1.13,1.0,30,13.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
156.0,0.98,5.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2611.0,30.29,1.0,89,55.14999999999998,0,1,1,1,0,1,1,1,0,0,0,0,0,1,1
1183.0,6.63,2.0,44,5.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
818.0,3.15,1.0,17,5.950000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
137.0,0.64,1.0,0,26.625,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1749.0,9.14,1.0,0,6.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
683.0,2.88,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
493.0,3.33,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
897.0,3.67,1.0,20,13.450000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1198.0,4.25,1.0,22,6.200000000000017,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
876.0,5.09,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1865.0,14.6,1.0,0,34.125,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1
873.0,2.93,1.0,18,13.950000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
599.0,2.99,1.0,23,9.924999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
272.0,0.97,1.0,9,5.625,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
573.0,2.09,1.0,13,6.125,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
308.0,1.66,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1242.0,3.99,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
388.0,1.26,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1240.0,5.07,1.0,19,26.375,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
294.0,1.24,1.0,9,5.700000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
779.0,9.62,1.0,0,9.75,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
3686.0,17.56,1.0,0,6.0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,1
193.0,1.03,1.0,30,9.75,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
998.0,14.71,2.0,53,2.1999999999999886,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1
653.0,2.33,1.0,14,5.950000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1221.0,9.85,1.0,0,9.75,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
723.0,3.59,1.0,25,10.174999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
590.0,1.75,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
3061.0,31.12,1.0,0,6.0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,1
357.0,1.4,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
724.0,3.06,0.0,11,13.75,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
693.0,2.85,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
503.0,2.11,1.0,12,27.075000000000003,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1473.0,3.4,1.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
998.0,8.58,1.0,29,5.949999999999989,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
981.0,2.53,1.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
595.0,2.19,1.0,0,26.625,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
412.0,2.2,1.0,16,9.350000000000009,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1425.0,10.94,4.0,0,26.625,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1
599.0,2.4,3.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1035.0,3.67,1.0,30,5.924999999999983,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
742.0,8.58,1.0,36,2.6999999999999886,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1778.0,6.28,1.0,39,6.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
2102.0,21.11,1.0,73,75.64999999999998,1,1,0,1,0,1,1,1,1,0,0,0,0,1,1
654.0,1.69,2.0,14,5.950000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
327.0,1.63,1.0,23,30.02500000000001,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
733.0,2.53,1.0,15,13.049999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
784.0,4.2,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
878.0,10.78,2.0,64,54.875,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1
604.0,2.03,1.0,13,6.200000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
778.0,2.9,1.0,27,13.049999999999995,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1024.0,3.81,2.0,21,13.200000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1511.0,15.71,1.0,22,27.125,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1
712.0,1.22,6.0,0,6.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
296.0,1.8,1.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
889.0,3.44,3.0,0,6.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1807.0,22.42,1.0,0,6.0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1
519.0,1.77,1.0,0,2.250000000000007,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
396.0,2.4,1.0,16,14.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1861.0,3.85,2.0,75,6.0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1
1232.0,4.23,1.0,0,26.625,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
9.0,0.02,1.0,0,13.5,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1
887.0,5.31,1.0,21,10.125,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1054.0,3.51,1.0,0,26.625,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1429.0,4.35,1.0,29,26.875,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1454.0,4.67,1.0,45,26.625,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
974.0,3.07,1.0,8,13.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
874.0,1.59,1.0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
317.0,2.46,1.0,11,26.950000000000003,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
353.0,1.08,1.0,9,6.450000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
698.0,2.4,1.0,15,5.700000000000003,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
750.0,3.38,1.0,0,9.75,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
2002.0,21.76,1.0,0,75.75,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1
490.0,1.88,1.0,13,13.700000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1249.0,9.51,1.0,39,34.19999999999999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
2196.0,10.83,1.0,45,33.75,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1
868.0,6.12,1.0,0,30.375,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
1511.0,14.45,1.0,15,6.0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
