trip_duration,distance_traveled,num_of_passengers,tip,miscellaneous_fees,surge_applied
326.0,1.38,1.0,12,5.850000000000001,0
292.0,1.09,1.0,8,5.5,0
1029.0,4.99,1.0,0,6.0,0
1027.0,5.25,1.0,15,26.625,1
369.0,1.9,1.0,0,9.75,0
463.0,1.45,1.0,12,13.875,0
505.0,1.19,1.0,0,13.500000000000009,0
205.0,1.27,1.0,0,6.0,0
365.0,1.22,1.0,22,6.5,0
283.0,1.43,1.0,0,13.5,0
213.0,1.27,2.0,9,5.700000000000003,0
1560.0,9.5,2.0,0,13.5,0
394.0,1.92,1.0,0,9.75,0
1493.0,17.41,1.0,59,62.64999999999998,0
1722.0,16.03,5.0,54,34.19999999999999,1
1177.0,15.74,1.0,22,6.5,0
1077.0,4.02,1.0,0,6.0,0
395.0,1.51,1.0,0,6.0,0
2545.0,6.52,1.0,0,13.5,0
509.0,2.0,6.0,19,5.674999999999997,0
416.0,2.4,1.0,0,6.000000000000007,0
489.0,2.16,1.0,19,2.5999999999999943,0
941.0,3.86,1.0,24,26.625,1
2905.0,24.06,1.0,0,9.75,0
772.0,3.85,1.0,0,26.625,1
613.0,1.79,1.0,0,6.0,0
1495.0,6.39,1.0,0,26.625,1
574.0,2.98,1.0,27,26.77500000000001,1
347.0,1.5,1.0,12,13.199999999999989,0
3082.0,9.21,1.0,0,6.0,0
0.0,0.43,1.0,60,2.6999999999999886,0
1114.0,3.94,1.0,8,13.0,0
1911.0,6.44,1.0,35,13.449999999999989,0
1187.0,6.45,1.0,15,6.0,0
510.0,2.57,1.0,0,13.5,0
637.0,2.91,1.0,0,6.0,0
1212.0,5.09,1.0,0,6.0,0
150.0,0.82,1.0,14,29.875,1
792.0,1.67,1.0,0,13.5,0
539.0,2.06,1.0,12,6.450000000000003,0
680.0,2.4,1.0,0,6.0,0
914.0,2.49,1.0,21,26.700000000000003,1
374.0,1.61,1.0,11,5.875,0
231.0,1.87,1.0,15,26.625,1
370.0,1.37,1.0,0,13.5,0
1618.0,5.57,1.0,0,6.0,0
1548.0,3.72,1.0,0,9.75,0
916.0,4.97,1.0,26,34.44999999999999,1
1006.0,9.95,1.0,0,9.75,0
197.0,0.9,1.0,11,26.950000000000003,1
1958.0,9.04,1.0,30,6.0,0
696.0,2.57,1.0,24,26.175,1
1200.0,4.68,1.0,22,6.5,0
898.0,3.46,1.0,0,6.0,0
1161.0,26.26,5.0,110,51.700000000000045,0
649.0,2.43,2.0,20,34.45000000000002,1
921.0,3.78,1.0,0,34.125,1
1919.0,8.37,1.0,0,13.5,0
557.0,3.03,1.0,15,13.950000000000005,0
2245.0,14.97,1.0,0,26.625,1
778.0,4.28,1.0,0,6.0,0
1249.0,6.89,1.0,0,26.625,1
219.0,0.63,1.0,0,6.0,0
465.0,2.04,5.0,24,26.325000000000003,1
326.0,1.77,1.0,12,13.125,0
1015.0,4.46,1.0,19,26.225000000000023,1
1511.0,5.09,1.0,32,26.19999999999999,1
1920.0,17.38,2.0,0,6.0,0
498.0,1.96,1.0,0,9.75,0
850.0,3.7,2.0,30,6.0,0
2550.0,14.21,5.0,63,75.89999999999998,1
239.0,1.16,1.0,0,6.0,0
1384.0,3.7,1.0,0,6.0,0
516.0,3.01,1.0,0,9.75,0
92.0,0.56,1.0,12,13.424999999999995,0
630.0,3.89,1.0,0,6.0,0
397.0,2.25,1.0,18,27.0,1
1312.0,5.33,1.0,8,33.625,1
3229.0,35.2,1.0,75,2.25,0
586.0,2.83,1.0,0,13.5,0
1171.0,11.06,1.0,0,13.5,0
406.0,1.46,2.0,0,13.5,0
1376.0,4.54,1.0,0,13.5,0
1308.0,4.49,1.0,20,26.950000000000017,1
412.0,1.58,1.0,2,26.5,1
869.0,8.64,6.0,24,26.849999999999994,1
886.0,4.25,1.0,29,26.80000000000001,1
890.0,7.55,1.0,0,9.75,0
192.0,0.68,1.0,0,6.0,0
578.0,3.38,1.0,0,6.0,0
327.0,1.29,1.0,9,6.450000000000003,0
1299.0,7.4,3.0,0,13.5,0
471.0,2.69,1.0,15,6.0,0
809.0,5.47,1.0,15,6.0,0
297.0,2.3,3.0,11,22.599999999999994,1
278.0,1.24,1.0,8,5.5,0
467.0,0.9,1.0,0,6.0,0
240.0,0.97,1.0,8,5.950000000000003,0
1371.0,12.39,1.0,15,26.625,1
702.0,2.14,6.0,0,26.625,1
1835.0,7.61,1.0,11,26.5,1
311.0,2.11,1.0,0,6.0,0
358.0,1.9,1.0,11,9.700000000000005,0
478.0,3.06,1.0,22,30.875,1
574.0,1.13,1.0,30,13.5,0
156.0,0.98,5.0,0,6.0,0
2611.0,30.29,1.0,89,55.14999999999998,0
1183.0,6.63,2.0,44,5.5,0
818.0,3.15,1.0,17,5.950000000000003,0
137.0,0.64,1.0,0,26.625,1
1749.0,9.14,1.0,0,6.0,0
683.0,2.88,1.0,0,6.0,0
493.0,3.33,1.0,0,6.0,0
897.0,3.67,1.0,20,13.450000000000005,0
1198.0,4.25,1.0,22,6.200000000000017,0
876.0,5.09,1.0,0,6.0,0
1865.0,14.6,1.0,0,34.125,1
873.0,2.93,1.0,18,13.950000000000005,0
599.0,2.99,1.0,23,9.924999999999995,0
272.0,0.97,1.0,9,5.625,0
573.0,2.09,1.0,13,6.125,0
308.0,1.66,1.0,0,6.0,0
1242.0,3.99,1.0,0,6.0,0
388.0,1.26,1.0,0,6.0,0
1240.0,5.07,1.0,19,26.375,1
294.0,1.24,1.0,9,5.700000000000003,0
779.0,9.62,1.0,0,9.75,0
3686.0,17.56,1.0,0,6.0,0
193.0,1.03,1.0,30,9.75,0
998.0,14.71,2.0,53,2.1999999999999886,0
653.0,2.33,1.0,14,5.950000000000003,0
1221.0,9.85,1.0,0,9.75,0
723.0,3.59,1.0,25,10.174999999999995,0
590.0,1.75,1.0,0,6.0,0
3061.0,31.12,1.0,0,6.0,0
357.0,1.4,1.0,0,6.0,0
724.0,3.06,0.0,11,13.75,0
693.0,2.85,1.0,0,6.0,0
503.0,2.11,1.0,12,27.075000000000003,1
1473.0,3.4,1.0,0,13.5,0
998.0,8.58,1.0,29,5.949999999999989,0
981.0,2.53,1.0,0,13.5,0
595.0,2.19,1.0,0,26.625,1
412.0,2.2,1.0,16,9.350000000000009,0
1425.0,10.94,4.0,0,26.625,1
599.0,2.4,3.0,0,13.5,0
1035.0,3.67,1.0,30,5.924999999999983,0
742.0,8.58,1.0,36,2.6999999999999886,0
1778.0,6.28,1.0,39,6.0,0
2102.0,21.11,1.0,73,75.64999999999998,1
654.0,1.69,2.0,14,5.950000000000003,0
327.0,1.63,1.0,23,30.02500000000001,1
733.0,2.53,1.0,15,13.049999999999995,0
784.0,4.2,1.0,0,6.0,0
878.0,10.78,2.0,64,54.875,0
604.0,2.03,1.0,13,6.200000000000003,0
778.0,2.9,1.0,27,13.049999999999995,0
1024.0,3.81,2.0,21,13.200000000000005,0
1511.0,15.71,1.0,22,27.125,1
712.0,1.22,6.0,0,6.0,0
296.0,1.8,1.0,0,6.0,0
889.0,3.44,3.0,0,6.0,0
1807.0,22.42,1.0,0,6.0,0
519.0,1.77,1.0,0,2.250000000000007,0
396.0,2.4,1.0,16,14.0,0
1861.0,3.85,2.0,75,6.0,0
1232.0,4.23,1.0,0,26.625,1
9.0,0.02,1.0,0,13.5,0
887.0,5.31,1.0,21,10.125,0
1054.0,3.51,1.0,0,26.625,1
1429.0,4.35,1.0,29,26.875,1
1454.0,4.67,1.0,45,26.625,1
974.0,3.07,1.0,8,13.0,0
874.0,1.59,1.0,0,13.5,0
317.0,2.46,1.0,11,26.950000000000003,1
353.0,1.08,1.0,9,6.450000000000003,0
698.0,2.4,1.0,15,5.700000000000003,0
750.0,3.38,1.0,0,9.75,0
2002.0,21.76,1.0,0,75.75,1
490.0,1.88,1.0,13,13.700000000000005,0
1249.0,9.51,1.0,39,34.19999999999999,1
2196.0,10.83,1.0,45,33.75,1
868.0,6.12,1.0,0,30.375,1
1511.0,14.45,1.0,15,6.0,0
669.0,2.95,1.0,23,6.174999999999997,0
1390.0,5.46,1.0,8,26.125,1
91.0,0.64,1.0,1,5.600000000000001,0
631.0,3.2,1.0,0,9.75,0
1775.0,26.89,1.0,71,9.699999999999989,0
839.0,3.65,1.0,19,13.700000000000005,0
349.0,1.38,1.0,14,9.399999999999991,0
814.0,6.29,1.0,8,13.0,0
2051.0,7.77,6.0,0,6.0,0
1206.0,6.26,1.0,22,30.875,1
595.0,2.74,1.0,0,13.5,0
863.0,2.77,1.0,0,6.0,0
2912.0,29.24,1.0,0,75.75,1
2434.0,13.94,1.0,38,26.125,1
1681.0,11.3,1.0,0,26.625,1
785.0,2.91,1.0,15,26.625,1
1210.0,11.04,1.0,0,9.75,0
6.0,0.23,1.0,0,2.25,0
319.0,1.71,1.0,0,6.0,0
145.0,1.0,2.0,13,13.549999999999995,0
320.0,1.79,1.0,0,6.0,0
633.0,5.75,2.0,8,26.125,1
106.0,0.8,1.0,9,6.375,0
1345.0,5.31,1.0,27,13.125,0
1510.0,18.91,2.0,45,58.875,0
367.0,1.79,1.0,15,26.700000000000003,1
607.0,3.57,1.0,0,13.5,0
748.0,3.23,1.0,0,34.125,1
1045.0,13.41,6.0,49,59.150000000000034,0
491.0,3.64,1.0,20,34.45000000000002,1
474.0,1.98,2.0,0,9.750000000000009,0
2809.0,27.71,1.0,111,55.42499999999996,0
56165.0,3.2,1.0,0,6.0,0
1252.0,6.86,1.0,0,30.375,1
5765.0,15.39,1.0,0,13.5,0
524.0,2.29,1.0,8,13.0,0
985.0,3.69,1.0,16,13.025000000000006,0
697.0,1.87,1.0,17,6.399999999999992,0
2254.0,9.99,1.0,0,13.5,0
610.0,3.44,1.0,15,6.450000000000003,0
538.0,1.92,1.0,0,6.0,0
2302.0,14.97,1.0,0,28.5,0
198.0,0.82,1.0,0,9.75,0
494.0,1.93,1.0,13,9.950000000000005,0
557.0,2.53,1.0,14,5.950000000000003,0
341.0,2.29,1.0,16,6.424999999999997,0
1158.0,10.98,1.0,23,9.849999999999994,0
428.0,1.59,2.0,8,5.500000000000007,0
1063.0,2.98,1.0,0,6.0,0
213.0,1.22,1.0,8,5.950000000000003,0
591.0,2.06,5.0,0,6.0,0
365.0,1.85,1.0,0,6.0,0
675.0,2.09,1.0,15,13.5,0
130.0,0.79,5.0,0,9.75,0
373.0,0.9,1.0,0,6.0,0
940.0,2.98,1.0,18,5.700000000000003,0
1067.0,13.65,1.0,0,9.75,0
1316.0,11.41,1.0,0,26.625,1
910.0,4.89,1.0,30,5.924999999999983,0
619.0,4.51,1.0,0,9.75,0
315.0,1.26,1.0,0,6.0,0
1397.0,5.79,1.0,0,0.0,0
744.0,2.09,2.0,17,13.375,0
1417.0,6.28,1.0,15,26.625,1
361.0,1.59,1.0,10,6.200000000000003,0
1496.0,27.66,1.0,0,55.125,0
717.0,3.62,1.0,23,2.1999999999999886,0
665.0,2.4,1.0,0,6.0,0
635.0,2.27,1.0,15,13.950000000000005,0
849.0,2.57,1.0,0,6.0,0
944.0,12.2,1.0,15,55.125,0
1175.0,6.12,6.0,1,5.599999999999994,0
447.0,2.17,1.0,12,5.699999999999989,0
374.0,1.54,1.0,0,9.75,0
974.0,9.01,1.0,8,9.25,0
1311.0,9.14,1.0,1,22.47499999999991,1
656.0,1.88,1.0,27,26.77500000000001,1
490.0,1.9,1.0,5,13.75,0
1947.0,6.04,2.0,0,13.5,0
1260.0,5.52,1.0,0,2.25,0
196.0,0.68,1.0,9,6.0,0
724.0,11.2,2.0,45,2.6999999999999886,0
366.0,1.51,1.0,0,9.75,0
1110.0,6.52,1.0,0,6.0,0
499.0,2.16,1.0,16,10.25,0
476.0,3.27,1.0,18,6.375,0
879.0,2.03,1.0,8,13.0,0
634.0,8.59,1.0,15,6.0,0
44926.0,14.95,1.0,50,26.94999999999999,1
781.0,4.31,1.0,27,26.92500000000001,1
662.0,4.63,1.0,22,30.200000000000017,1
767.0,4.67,1.0,0,34.125,1
2743.0,6.89,1.0,0,13.5,0
579.0,2.37,1.0,13,6.200000000000003,0
471.0,1.75,1.0,0,13.500000000000009,0
387.0,1.58,1.0,0,6.0,0
22.0,0.13,1.0,0,2.25,0
683.0,2.78,2.0,20,34.45000000000002,1
1969.0,6.61,1.0,8,26.125,1
579.0,1.59,1.0,0,13.5,0
626.0,3.6,1.0,24,10.049999999999995,0
291.0,1.29,1.0,0,9.75,0
762.0,12.23,1.0,0,6.0,0
1265.0,11.04,1.0,0,26.625,1
652.0,2.09,1.0,15,9.450000000000005,0
390.0,3.27,1.0,0,9.75,0
272.0,0.95,1.0,0,6.0,0
551.0,2.88,1.0,0,6.0,0
667.0,3.38,1.0,0,6.0,0
683.0,8.38,1.0,0,30.375,1
37.0,0.03,1.0,0,6.0,0
1786.0,7.48,1.0,37,26.44999999999999,1
447.0,1.53,5.0,15,26.700000000000003,1
864.0,3.56,1.0,23,34.44999999999999,1
1481.0,5.18,1.0,34,13.849999999999994,0
464.0,2.54,1.0,0,6.000000000000007,0
546.0,5.1,1.0,0,9.75,0
346.0,1.61,1.0,12,13.125,0
334.0,1.93,1.0,11,9.700000000000005,0
863.0,10.86,1.0,49,24.42500000000001,0
644.0,3.65,1.0,25,27.05,1
307.0,1.16,1.0,0,6.0,0
613.0,1.45,2.0,0,6.0,0
242.0,1.09,1.0,14,9.924999999999995,0
635.0,2.46,1.0,30,13.5,0
1102.0,9.22,1.0,15,26.625,1
82.0,0.16,1.0,0,2.25,0
917.0,3.98,1.0,15,26.625,1
836.0,3.77,1.0,0,13.5,0
444.0,1.59,1.0,0,6.0,0
529.0,4.09,1.0,15,30.375,1
607.0,2.45,1.0,0,6.0,0
1166.0,5.18,2.0,27,26.69999999999999,1
1212.0,4.51,1.0,36,34.5,1
1419.0,4.51,1.0,0,34.125,1
537.0,2.95,1.0,18,26.700000000000003,1
1479.0,10.48,1.0,0,26.625,1
1157.0,14.82,2.0,0,9.75,0
461.0,4.51,1.0,45,9.75,0
880.0,5.18,1.0,24,26.700000000000017,1
552.0,2.62,1.0,15,13.950000000000005,0
1994.0,13.02,1.0,25,26.375,1
540.0,1.72,1.0,0,6.0,0
145.0,0.9,1.0,11,5.799999999999997,0
511.0,2.86,1.0,13,6.200000000000003,0
1487.0,2.9,0.0,26,13.375,0
888.0,4.15,2.0,0,6.0,0
322.0,1.58,1.0,0,9.75,0
948.0,4.96,1.0,32,26.57499999999999,1
788.0,3.96,1.0,23,13.599999999999994,0
154.0,0.68,2.0,7,6.200000000000003,0
472.0,1.51,1.0,0,6.0,0
289.0,1.05,1.0,9,10.200000000000005,0
269.0,2.27,1.0,0,6.0,0
259.0,1.45,1.0,8,5.5,0
562.0,1.45,2.0,0,13.5,0
365.0,1.09,2.0,0,6.0,0
595.0,2.95,1.0,24,6.0,0
200.0,1.13,1.0,0,6.0,0
25.0,0.16,1.0,0,6.0,0
511.0,3.11,1.0,20,33.7,1
434.0,1.09,1.0,0,6.0,0
1339.0,8.56,1.0,34,26.44999999999999,1
772.0,3.6,1.0,25,27.05,1
532.0,3.73,1.0,15,30.375,1
930.0,4.02,1.0,23,26.875,1
421.0,1.21,2.0,0,13.500000000000009,0
826.0,4.67,1.0,31,30.42500000000001,1
1348.0,9.78,1.0,0,6.0,0
797.0,2.45,1.0,21,9.900000000000006,0
784.0,1.64,1.0,19,26.450000000000003,1
815.0,2.53,1.0,16,6.200000000000003,0
149.0,0.95,1.0,12,9.674999999999995,0
440.0,1.42,1.0,16,6.424999999999997,0
415.0,1.93,2.0,0,26.625,1
284.0,1.19,1.0,0,6.0,0
1376.0,5.15,1.0,0,26.625,1
428.0,1.37,2.0,0,13.5,0
1724.0,14.85,1.0,50,30.69999999999999,1
716.0,1.69,3.0,0,6.0,0
734.0,3.85,1.0,21,26.700000000000003,1
697.0,3.2,1.0,15,13.5,0
1220.0,6.37,1.0,0,13.5,0
33.0,8.85,1.0,75,0.0,0
672.0,2.14,1.0,0,6.0,0
1090.0,6.21,1.0,0,13.5,0
748.0,2.43,1.0,1,5.6000000000000085,0
1209.0,5.89,1.0,43,26.52500000000001,1
697.0,2.78,1.0,19,26.450000000000003,1
1396.0,12.86,1.0,0,26.625,1
641.0,2.75,1.0,4,5.75,0
987.0,3.33,1.0,23,26.94999999999999,1
350.0,1.71,1.0,12,13.199999999999989,0
370.0,1.37,1.0,0,6.0,0
3802.0,22.82,1.0,0,26.625,1
114.0,0.06,1.0,0,6.0,0
388.0,1.22,1.0,0,6.0,0
4619.0,37.01,1.0,0,83.25,1
1035.0,4.23,1.0,0,13.5,0
1096.0,5.47,1.0,28,26.450000000000017,1
976.0,9.43,1.0,11,30.625,1
613.0,3.04,1.0,0,6.0,0
1200.0,5.38,1.0,0,9.75,0
1151.0,3.91,1.0,23,9.699999999999989,0
399.0,1.45,2.0,8,5.5,0
698.0,3.06,1.0,30,6.0,0
916.0,3.88,1.0,26,26.875,1
4769.0,23.43,1.0,0,6.0,0
625.0,1.82,1.0,0,6.0,0
1222.0,8.24,1.0,35,34.44999999999999,1
4301.0,11.44,1.0,0,13.5,0
271.0,2.25,1.0,12,13.199999999999989,0
3024.0,11.73,1.0,56,26.950000000000045,1
1205.0,2.93,1.0,0,6.0,0
145.0,0.68,1.0,0,6.0,0
1207.0,3.22,2.0,0,6.0,0
1723.0,4.92,1.0,22,34.625,1
470.0,1.13,1.0,15,26.700000000000003,1
541.0,2.19,1.0,0,6.0,0
475.0,1.66,1.0,14,5.649999999999992,0
273.0,1.34,1.0,60,13.5,0
654.0,2.57,1.0,0,6.0,0
64.0,0.02,1.0,0,6.0,0
240.0,0.98,1.0,10,5.899999999999999,0
899.0,5.21,1.0,0,30.375,1
882.0,4.02,1.0,0,13.5,0
640.0,0.87,1.0,0,6.0,0
705.0,3.52,1.0,38,5.5,0
522.0,2.38,1.0,8,9.25,0
4306.0,26.2,1.0,0,13.5,0
200.0,0.97,1.0,22,14.0,0
877.0,2.22,1.0,0,13.5,0
818.0,5.84,1.0,28,5.75,0
266.0,0.9,1.0,0,6.0,0
793.0,7.6,1.0,0,30.375,1
787.0,4.51,1.0,38,9.25,0
621.0,2.41,1.0,14,5.875,0
720.0,3.49,1.0,15,34.125,1
366.0,1.56,1.0,0,34.125,1
1494.0,4.68,1.0,0,6.0,0
274.0,1.56,1.0,10,13.700000000000005,0
930.0,4.07,1.0,0,13.5,0
1501.0,9.25,1.0,39,26.69999999999999,1
459.0,2.19,1.0,8,26.125,1
169.0,0.6,1.0,0,13.5,0
479.0,2.22,1.0,0,9.75,0
1411.0,4.46,1.0,27,13.199999999999989,0
237.0,0.55,5.0,0,6.0,0
626.0,1.77,1.0,16,6.5,0
887.0,3.93,1.0,0,6.0,0
584.0,2.45,1.0,18,10.125,0
519.0,3.78,1.0,16,9.950000000000005,0
922.0,2.45,1.0,0,26.625,1
427.0,3.75,1.0,18,26.700000000000003,1
1379.0,2.9,1.0,0,13.5,0
273.0,0.79,1.0,10,13.700000000000005,0
1000.0,4.28,1.0,15,26.625,1
275.0,0.55,6.0,0,6.0,0
551.0,3.38,1.0,0,6.0,0
1569.0,12.87,1.0,0,9.75,0
352.0,2.35,1.0,0,26.625,1
13.0,0.51,2.0,36,5.549999999999983,0
1013.0,11.2,1.0,0,9.75,0
912.0,7.87,2.0,0,34.125,1
572.0,6.9,1.0,26,26.94999999999999,1
2104.0,8.84,1.0,49,13.849999999999994,0
1296.0,7.87,1.0,44,26.80000000000001,1
2232.0,12.1,1.0,47,9.700000000000044,0
434.0,2.22,1.0,13,13.700000000000005,0
500.0,3.72,1.0,23,2.1999999999999886,0
538.0,1.93,1.0,0,6.000000000000007,0
448.0,2.0,1.0,0,6.0,0
596.0,1.35,1.0,0,6.000000000000007,0
1096.0,6.98,2.0,8,9.25,0
2069.0,11.97,1.0,48,34.19999999999999,1
687.0,3.59,1.0,0,9.75,0
1110.0,11.43,1.0,28,59.375,0
1414.0,11.51,1.0,44,34.44999999999999,1
248.0,1.72,1.0,8,9.25,0
792.0,7.61,1.0,0,6.0,0
524.0,3.06,1.0,8,5.5,0
682.0,2.09,1.0,0,6.0,0
1082.0,3.59,1.0,0,13.5,0
710.0,3.38,1.0,0,6.0,0
271.0,1.54,1.0,0,9.75,0
578.0,3.86,1.0,26,34.44999999999999,1
315.0,1.42,1.0,0,6.0,0
1475.0,13.36,1.0,51,6.150000000000006,0
1406.0,3.6,1.0,0,26.69999999999999,1
1546.0,6.45,1.0,0,6.0,0
882.0,3.19,1.0,0,6.0,0
798.0,3.25,1.0,18,13.200000000000005,0
1341.0,9.82,1.0,0,26.625,1
286.0,2.09,1.0,15,13.5,0
293.0,1.16,1.0,0,6.0,0
377.0,1.51,1.0,11,9.700000000000005,0
496.0,2.62,1.0,0,9.75,0
241.0,1.3,1.0,26,6.25,0
2286.0,10.75,1.0,0,6.0,0
370.0,2.27,1.0,0,26.625,1
401.0,1.77,1.0,15,26.700000000000003,1
569.0,2.46,1.0,8,33.625,1
839.0,3.51,1.0,0,9.75,0
585.0,2.24,1.0,21,9.674999999999995,0
789.0,3.33,1.0,0,6.0,0
962.0,10.03,1.0,35,30.69999999999999,1
397.0,1.69,5.0,0,13.500000000000009,0
1557.0,7.31,1.0,33,27.0,1
464.0,2.41,2.0,8,26.125,1
993.0,4.02,1.0,0,6.0,0
395.0,1.72,1.0,0,6.0,0
924.0,3.88,1.0,25,5.900000000000006,0
791.0,3.52,1.0,22,9.875,0
544.0,4.63,2.0,0,2.25,0
287.0,1.59,1.0,8,9.400000000000006,0
374.0,1.45,2.0,10,6.200000000000003,0
663.0,4.17,1.0,0,9.75,0
217.0,0.97,3.0,0,6.0,0
778.0,3.41,1.0,0,6.0,0
825.0,6.69,1.0,0,55.125,0
126.0,1.13,2.0,0,6.0,0
650.0,2.3,1.0,11,13.75,0
714.0,3.7,1.0,0,13.5,0
1351.0,4.26,1.0,0,6.0,0
285.0,1.34,1.0,15,6.0,0
869.0,2.09,1.0,0,6.0,0
956.0,4.62,1.0,27,34.19999999999999,1
614.0,2.25,1.0,0,6.0,0
1364.0,5.29,1.0,0,26.625,1
715.0,2.57,2.0,0,6.0,0
1773.0,7.4,1.0,15,13.5,0
534.0,2.62,2.0,13,6.200000000000003,0
485.0,2.37,1.0,0,13.5,0
1181.0,14.85,1.0,38,5.5,0
319.0,0.98,1.0,15,13.799999999999995,0
1043.0,3.7,1.0,24,26.700000000000017,1
213.0,1.22,1.0,30,2.25,0
102.0,0.37,6.0,0,6.0,0
545.0,2.33,1.0,16,6.5,0
3372.0,15.45,2.0,67,26.375,1
384.0,1.32,1.0,15,13.5,0
195.0,0.76,1.0,7,6.200000000000003,0
572.0,2.96,1.0,14,5.950000000000003,0
952.0,4.51,1.0,26,5.875,0
413.0,3.01,1.0,20,5.799999999999997,0
695.0,2.29,1.0,15,5.700000000000003,0
774.0,3.15,1.0,0,9.75,0
393.0,1.74,1.0,0,6.0,0
654.0,2.88,1.0,8,5.5,0
790.0,10.33,1.0,0,9.75,0
576.0,1.29,1.0,12,6.375,0
1630.0,7.4,1.0,0,13.5,0
1493.0,4.36,1.0,0,13.5,0
390.0,2.24,1.0,15,26.700000000000003,1
470.0,2.57,1.0,11,6.25,0
693.0,3.33,2.0,0,9.75,0
1587.0,5.97,1.0,32,26.94999999999999,1
325.0,1.45,1.0,14,5.875,0
246.0,1.54,1.0,0,6.0,0
302.0,2.38,1.0,0,9.75,0
575.0,3.19,1.0,22,6.5,0
492.0,2.19,1.0,0,13.5,0
598.0,2.25,1.0,16,6.5,0
751.0,2.86,6.0,17,13.450000000000005,0
359.0,1.3,2.0,8,33.625,1
1360.0,14.69,1.0,0,30.375,1
992.0,6.23,1.0,29,29.94999999999999,1
357.0,1.45,1.0,0,6.0,0
1542.0,5.47,1.0,0,9.75,0
1120.0,6.63,2.0,29,26.19999999999999,1
525.0,2.72,2.0,0,6.000000000000007,0
